,model,test_error
0,MLP hl = 1 hn= 1 eta = 0.2,0.0267900391893337
1,MLP hl = 1 hn= 2 eta = 0.2,0.027537588019857288
2,MLP hl = 1 hn= 3 eta = 0.2,0.028309564653584137
3,MLP hl = 1 hn= 4 eta = 0.2,0.02767097387408917
4,MLP hl = 1 hn= 5 eta = 0.2,0.028585561945734087
5,MLP hl = 1 hn= 1 eta = 0.5,0.0671731817172983
6,MLP hl = 1 hn= 2 eta = 0.5,0.06710917618976059
7,MLP hl = 1 hn= 3 eta = 0.5,0.08229326723737604
8,MLP hl = 1 hn= 4 eta = 0.5,0.25536120825167313
9,MLP hl = 1 hn= 5 eta = 0.5,0.2553639679896512
10,MLP hl = 1 hn= 1 eta = 0.9,0.0671768387040015
11,MLP hl = 1 hn= 2 eta = 0.9,0.06717433173090441
12,MLP hl = 1 hn= 3 eta = 0.9,0.06717679075777318
13,MLP hl = 1 hn= 4 eta = 0.9,0.25536388382991193
14,MLP hl = 1 hn= 5 eta = 0.9,0.25536400999571796
15,MLP hl = 2 hn= 1 eta = 0.2,0.02762792610053545
16,MLP hl = 2 hn= 2 eta = 0.2,0.055499328421947845
17,MLP hl = 2 hn= 3 eta = 0.2,0.028284021728347583
18,MLP hl = 2 hn= 4 eta = 0.2,0.052245229994669934
19,MLP hl = 2 hn= 5 eta = 0.2,0.2549720331076359
20,MLP hl = 2 hn= 1 eta = 0.5,0.06711193042555622
21,MLP hl = 2 hn= 2 eta = 0.5,0.06717340595688928
22,MLP hl = 2 hn= 3 eta = 0.5,0.0672574403998983
23,MLP hl = 2 hn= 4 eta = 0.5,0.2553623401418341
24,MLP hl = 2 hn= 5 eta = 0.5,0.0671781995180695
25,MLP hl = 2 hn= 1 eta = 0.9,0.06704652336904246
26,MLP hl = 2 hn= 2 eta = 0.9,0.06717635591180558
27,MLP hl = 2 hn= 3 eta = 0.9,0.25536248989877947
28,MLP hl = 2 hn= 4 eta = 0.9,0.06741602470168395
29,MLP hl = 2 hn= 5 eta = 0.9,0.06719839816572694
30,MLP hl = 3 hn= 1 eta = 0.2,0.06359898357311772
31,MLP hl = 3 hn= 2 eta = 0.2,0.06353969640205066
32,MLP hl = 3 hn= 3 eta = 0.2,0.06265049059839838
33,MLP hl = 3 hn= 4 eta = 0.2,0.03924489237301981
34,MLP hl = 3 hn= 5 eta = 0.2,0.06320143931400557
35,MLP hl = 3 hn= 1 eta = 0.5,0.04311244264372051
36,MLP hl = 3 hn= 2 eta = 0.5,0.06715908913511054
37,MLP hl = 3 hn= 3 eta = 0.5,0.06722674029968428
38,MLP hl = 3 hn= 4 eta = 0.5,0.2553638455239495
39,MLP hl = 3 hn= 5 eta = 0.5,0.25536399951589145
40,MLP hl = 3 hn= 1 eta = 0.9,0.06727461767065691
41,MLP hl = 3 hn= 2 eta = 0.9,0.06717667793484834
42,MLP hl = 3 hn= 3 eta = 0.9,0.2553640100593318
43,MLP hl = 3 hn= 4 eta = 0.9,0.06714178195565247
44,MLP hl = 3 hn= 5 eta = 0.9,0.25536382591468054
