,model,test_error
0,MLP hl = 1 hn= 1 eta = 0.2,0.006825955494758447
1,MLP hl = 1 hn= 2 eta = 0.2,0.14894492440081028
2,MLP hl = 1 hn= 3 eta = 0.2,0.013478536463709773
3,MLP hl = 1 hn= 4 eta = 0.2,0.01627918746944263
4,MLP hl = 1 hn= 5 eta = 0.2,0.2553186557514093
5,MLP hl = 1 hn= 1 eta = 0.5,0.25536227055617244
6,MLP hl = 1 hn= 2 eta = 0.5,0.2553637078695398
7,MLP hl = 1 hn= 3 eta = 0.5,0.2553640052662438
8,MLP hl = 1 hn= 4 eta = 0.5,0.25536400643720875
9,MLP hl = 1 hn= 5 eta = 0.5,0.2553640105379682
10,MLP hl = 1 hn= 1 eta = 0.9,0.2553640103324184
11,MLP hl = 1 hn= 2 eta = 0.9,0.25536398873594296
12,MLP hl = 1 hn= 3 eta = 0.9,0.2553640105222893
13,MLP hl = 1 hn= 4 eta = 0.9,0.25536401055017705
14,MLP hl = 1 hn= 5 eta = 0.9,0.25536401055017705
15,MLP hl = 2 hn= 1 eta = 0.2,0.011958348396899658
16,MLP hl = 2 hn= 2 eta = 0.2,0.10699181767124168
17,MLP hl = 2 hn= 3 eta = 0.2,0.255119619388142
18,MLP hl = 2 hn= 4 eta = 0.2,0.25536399856804354
19,MLP hl = 2 hn= 5 eta = 0.2,0.25536399511665997
20,MLP hl = 2 hn= 1 eta = 0.5,0.255352050771924
21,MLP hl = 2 hn= 2 eta = 0.5,0.25536366490609486
22,MLP hl = 2 hn= 3 eta = 0.5,0.14924812253900138
23,MLP hl = 2 hn= 4 eta = 0.5,0.2553640105501752
24,MLP hl = 2 hn= 5 eta = 0.5,0.25534425739781325
25,MLP hl = 2 hn= 1 eta = 0.9,0.2553640103988056
26,MLP hl = 2 hn= 2 eta = 0.9,0.2553640087993949
27,MLP hl = 2 hn= 3 eta = 0.9,0.2553640105486465
28,MLP hl = 2 hn= 4 eta = 0.9,0.2553640047817067
29,MLP hl = 2 hn= 5 eta = 0.9,0.25536401055017705
30,MLP hl = 3 hn= 1 eta = 0.2,0.06288342197038083
31,MLP hl = 3 hn= 2 eta = 0.2,0.0816210213350712
32,MLP hl = 3 hn= 3 eta = 0.2,0.255322618033363
33,MLP hl = 3 hn= 4 eta = 0.2,0.2553624503987656
34,MLP hl = 3 hn= 5 eta = 0.2,0.2553639339231419
35,MLP hl = 3 hn= 1 eta = 0.5,0.1491286202275332
36,MLP hl = 3 hn= 2 eta = 0.5,0.25536383037403126
37,MLP hl = 3 hn= 3 eta = 0.5,0.255363992988746
38,MLP hl = 3 hn= 4 eta = 0.5,0.25536401055017705
39,MLP hl = 3 hn= 5 eta = 0.5,0.25536401055017705
40,MLP hl = 3 hn= 1 eta = 0.9,0.2553640000452097
41,MLP hl = 3 hn= 2 eta = 0.9,0.2553640104811069
42,MLP hl = 3 hn= 3 eta = 0.9,0.25536401055017705
43,MLP hl = 3 hn= 4 eta = 0.9,0.25536401055017705
44,MLP hl = 3 hn= 5 eta = 0.9,0.25536401055017705
